,Index,Hogwarts House,First Name,Last Name,Birthday,Best Hand,Arithmancy,Astronomy,Herbology,Defense Against the Dark Arts,Divination,Muggle Studies,Ancient Runes,History of Magic,Transfiguration,Potions,Care of Magical Creatures,Charms,Flying
219,17,Gryffindor,Amelia,Sharp,2000-12-24,Left,29517.0,705.1179450496028,-6.214961226617062,-7.0511794504960275,4.624,-525.6287641512296,551.139509568161,-3.736088586127385,932.011620083677,3.2488939519361857,-0.07263394503269856,-255.1041,198.41
221,18,Hufflepuff,Natalia,Newberry,1997-02-11,Right,52199.0,552.2765764024474,,-5.522765764024474,5.8729999999999976,-298.99477289546644,385.4910583105047,3.9908786558974216,1042.6760713217584,2.4990993438182603,-0.44621349562740975,-245.23676,-22.16
231,19,Gryffindor,Micaela,Valdes,1998-03-19,Right,42933.0,399.1178458383049,-5.549933778261311,-3.9911784583830494,5.233,-395.57535023694123,606.656082071099,-3.2726176873087933,974.7555602147247,5.697827403852696,0.4786732767987737,-250.45348,154.55
236,20,Slytherin,Roosevelt,Cruz,2001-03-05,Right,45162.0,-371.6415253083115,-4.943742616133272,3.7164152530831154,-5.447,-509.66964370513153,407.5263941790734,3.2092111318935137,1071.3130286303024,10.817768658033463,1.0897514350032813,-251.25924,-48.11
246,21,Gryffindor,Sammie,Lawton,1997-08-06,Left,44730.0,572.9054680305335,-5.588384189150607,-5.729054680305334,4.676,-281.4637453230476,594.5700101525472,-3.070866619565124,966.9474865022328,5.2837520191652745,-0.03809823918043738,-252.40981,154.2
249,22,Ravenclaw,Sanford,Garrett,2000-12-16,Right,68111.0,-396.64089225359976,6.0400185597339275,3.966408922535998,6.756,378.629564587498,662.4332921306551,6.501727370272405,1056.1542274268975,9.361449546208533,2.1799538447227835,-229.51217000000003,-9.64
251,23,Slytherin,Kristine,Jacob,1997-05-24,Left,84659.0,-292.4551995516032,-3.7835901867081305,2.9245519955160297,-5.96,-378.0132109174999,431.90165768333486,2.7388336228958154,1024.4799460012152,5.877581884166013,1.6978945839551678,-254.14821,-46.53
263,24,Gryffindor,Rosanne,Bradshaw,1999-10-16,Right,45877.0,237.51010129534126,-4.8840121910758985,-2.3751010129534125,5.614,-697.1365749912079,607.3954926308081,-6.969016028257742,940.4520859162883,0.8068602205410174,-0.3092454772709351,-251.18317,220.86
265,25,Slytherin,Aurelia,Root,1997-07-21,Left,58516.0,-444.7821646726243,-3.9500411790283363,4.447821646726244,-6.301,-440.3554039612639,394.6437711129717,2.075027372708976,1058.4968633282458,7.527710189193642,-0.8718463892363068,-252.09777000000003,-48.77
267,26,Ravenclaw,Landon,Holcomb,2001-05-24,Right,60018.0,-592.8948431034594,1.8690916025438948,5.928948431034594,4.5310000000000015,928.31787282509,675.9053382282099,4.661148527093861,1057.866105647187,9.196488128584813,-0.624845897067288,-230.83331,-28.82
268,27,Hufflepuff,Jarrett,Underhill,1996-11-26,Right,42591.0,474.56466570309806,4.972162114640804,-4.7456466570309805,5.2620000000000005,-418.6453052243064,406.318983111972,3.4828064477799865,1043.8162625321434,3.79645838062994,0.08667840613377233,-243.87933,19.3
271,28,Ravenclaw,Lane,Rodrigues,1998-05-10,Left,57633.0,-584.46200813266,4.142216820668182,5.8446200813266005,4.849,750.5126244454352,632.4565701376972,3.1229751277610065,1060.6063737652105,6.3898503552800765,0.3045378322170143,-230.65569,-10.37
298,29,Ravenclaw,Marietta,Mireles,1997-03-26,Left,87451.0,-435.77467208292364,6.7178557883593975,4.357746720829237,6.336,503.5842648646336,610.9441070782707,4.6902685941663655,1044.4261897662434,3.431096471114256,-1.1170478332133786,-231.45441,-36.62
328,30,Gryffindor,Dottie,Bui,2000-10-02,Left,57434.0,480.3791190594107,-5.212369478782196,-4.803791190594106,,-245.93824049379955,636.5837145310724,-2.6313970419822605,986.349834708838,7.164328036768563,0.3716150276213169,-250.9352,136.15
329,31,Ravenclaw,Evangeline,Pickett,2001-07-23,Right,67134.0,-487.486742696032,2.982664712031005,4.8748674269603205,6.346,401.5363393564368,619.9240551065316,2.581619045171984,1044.3223943623666,4.768353270288884,0.24986346948361995,-233.02548,-5.96
330,32,Slytherin,Addie,Almanza,2001-08-14,Left,26460.0,-664.2350679099452,-4.243310594668147,6.6423506790994535,-3.667,-460.9448376392023,391.71578104296464,3.7277764913692812,1067.5110189579193,9.266250572087943,0.8930229917012467,-245.95789,-52.72
342,33,Ravenclaw,Alisha,Paterson,1998-10-27,Left,55969.0,-534.0685617345163,3.6000279568109916,5.3406856173451605,5.414,477.9715095211028,631.6778901838902,2.6753030284135098,1046.6017670343338,6.144587328556758,0.8257118254873033,-231.93536,15.06
357,34,Hufflepuff,Colby,Loper,2001-05-08,Left,36880.0,481.7930618673,4.834819697872264,-4.8179306186729995,5.159,-333.104819961426,418.4577529258741,9.997830216832462,1029.712341730321,8.330518928763519,0.28103889868460313,-241.36018,-26.2
358,35,Ravenclaw,Freddie,Gabbard,1998-07-31,Right,39665.0,-636.0225258578413,2.99395064352958,6.360225258578413,3.611,442.64188884514573,599.2351853689779,4.395795497391442,1049.5144910899803,8.130411826971022,-1.2209390454908804,-231.83223,4.33
367,36,Hufflepuff,Latrice,Camacho,1999-10-17,Right,,556.7097833110748,7.17032078711684,-5.567097833110749,1.925,-407.27334848877314,449.1092096094355,5.798675396026454,1026.324832138678,8.267439680986891,-1.5257382839656173,-244.10253,76.5
386,37,Ravenclaw,Rochelle,Hefner,2000-04-13,Left,96741.0,-363.2284048656066,5.648346269985304,3.6322840486560666,7.316,426.49387597722466,623.5225638723582,5.774247422850492,1026.488210802966,3.278739755752752,-0.2138519023407737,-232.4097,-46.38
392,38,Hufflepuff,Ernesto,Pike,1997-08-02,Right,46773.0,472.0090214862,6.69788734413241,-4.720090214862,5.206,-768.0233696060183,415.001099890566,4.209252835228091,1062.9894638192095,6.1931747233186245,-0.60437445043786,-243.20593,26.94
401,39,Hufflepuff,Dennis,Freed,2000-03-01,Left,39461.0,649.4195278990311,3.806223340179368,-6.494195278990311,6.319,-435.79764733811004,374.74771957905335,11.479369137421351,,8.918863221395426,0.13320204809917005,-242.67486,-76.2
417,40,Hufflepuff,Suzanne,Wood,1999-04-27,Right,66820.0,368.65910441136566,7.499252621100725,-3.6865910441136585,4.5280000000000005,-748.7728134234062,377.80979775736336,2.435964798700377,1069.5917241921902,2.1661376380959965,0.9290558192718282,-244.50326,-2.39
420,41,Hufflepuff,Stephenie,Lawler,1998-11-30,Left,45201.0,,4.7643013450375165,-5.782619144690282,3.564,-403.12972571041206,424.6305696259776,3.1666560176993435,1040.9172866274332,5.246785778104637,0.2671471810564115,-246.19964,40.48
426,42,Hufflepuff,Daisy,Swenson,1998-06-15,Right,84689.0,365.5798127316365,4.5911144534302295,-3.655798127316365,3.84,-761.2798260710967,387.6582358218795,,1080.7444011326563,3.230488577394381,-0.743656355630929,-247.5064,-44.9
429,43,Ravenclaw,Fawn,Mcneill,1997-06-12,Right,77550.0,-539.1979880438513,4.565073051968788,5.391979880438512,5.045,597.1994093956079,612.6266586543983,6.530961403141784,1043.2467711268403,6.013301788405324,0.2755943927718561,-231.49068,-57.28
450,44,Hufflepuff,Max,Ashford,2000-06-30,Right,57712.0,569.9456905469365,6.0068929916096785,-5.699456905469365,5.824,-419.66254227427146,383.7704562323709,,1043.2020984131966,3.539600951342048,0.3741922555811082,-243.80428,-30.5
451,45,Hufflepuff,Shawn,Roe,1997-05-28,Right,13760.0,680.3474656514527,4.071564892419808,-6.8034746565145285,2.8480000000000003,-166.61989547545988,403.01866070945516,11.889712754042707,1015.7477689068824,11.296822857503884,1.0075144672467278,-243.35915,-4.69
461,46,Gryffindor,Benjamin,Mcfarlane,2000-10-02,Left,53021.0,640.2052369010089,-5.677365110736727,-6.402052369010089,3.688,-484.8564202753364,601.0621258458191,-5.4250395378381535,922.0285469562243,1.9914290776244803,-0.5004472106286684,-256.25905,217.11
470,47,Ravenclaw,Earle,Voigt,1997-07-02,Right,26818.0,-732.604264035451,3.032453200987587,7.326042640354513,2.787,706.9094088328372,608.7013851651373,4.295821493566374,1062.7909134261006,9.407522694268604,-0.21690549295642408,-229.9649,4.9
472,48,Hufflepuff,Gary,Adam,2000-03-20,Left,38905.0,604.667512797366,8.464088897532653,-6.0466751279736615,4.436,-210.64861734684445,350.3018425725158,7.355801682031196,1020.3500392458787,2.329075877047015,0.7224864448872115,-242.5815,-2.45
476,49,Hufflepuff,Luanne,Crisp,1998-12-23,Right,66513.0,272.6607044111328,3.5264274777773053,-2.7266070441113275,5.086,-381.4765683369492,397.9619765623471,5.755301033884662,1048.025473659856,3.412109944056399,2.2227143199458723,-243.73945,-62.43
477,50,Hufflepuff,Brady,Hopkins,1999-12-07,Right,47974.0,574.6334856750011,4.645922653342024,-5.7463348567500105,5.362,-480.6941997739891,395.0876144687507,4.324788107550718,1050.8919225738928,4.558548069566472,0.8473708370722435,-245.02155,-1.47
482,51,Gryffindor,Bradly,Mcmillen,2001-03-25,Left,74248.0,376.62242719900917,-5.724800386172682,-3.766224271990093,3.746,-599.1357198007572,594.4549300475793,-5.317366426966962,947.998128828341,1.3950288430953932,0.570668639788672,-255.1393,159.53
497,52,Gryffindor,Nathan,Matson,2000-08-23,Right,53608.0,634.0310860642328,-7.878590357704986,-6.340310860642327,0.429,-754.1351504976135,578.9511769193037,-4.990509977513769,915.1098510635668,4.004298174809904,-0.7889268657090129,-261.04892,220.3
506,53,Slytherin,Amos,Toth,1997-10-24,Right,38175.0,-565.5161387127905,-3.9838785738223024,5.6551613871279045,,-750.1280366250177,381.29121766529886,5.395228818965578,1068.5513329175024,10.606231378531717,0.966333320364866,-247.74576,-68.57
509,54,Hufflepuff,Selina,Mccune,2001-08-17,Left,46750.0,576.3820184779551,6.0028975974266645,-5.763820184779549,2.478,-203.13896197224187,347.5395781240191,5.1347374793205045,1030.5109620459089,2.2899106495943955,0.2388891815414349,-246.44905,-8.02
520,55,Hufflepuff,Griselda,Flynn,1997-04-14,Right,52490.0,387.5940546449376,4.968604746655488,-3.875940546449376,4.16,-487.16455305279817,427.8987151446321,6.77668931303884,1044.5412992010934,6.936579202254532,-0.0023268494891426424,-243.26836,-11.93
532,56,Gryffindor,Blair,Pennell,1998-09-18,Left,49034.0,288.7031138632525,-4.0591824806935,-2.8870311386325254,4.875,-795.8626547567203,651.5534744705825,-7.051686416062613,956.6469463602314,4.02827925771678,0.09650819523011127,-251.21743,244.22
538,57,Slytherin,Anderson,Serrano,1997-11-18,Left,45700.0,-510.2895422390159,-2.8282045863505125,5.10289542239016,-4.376,-694.6948000371742,387.9448517648036,5.594081449257397,1046.0961616157758,9.092005255047424,-0.06563399330797211,-248.32777,-52.98
546,58,Gryffindor,Johnnie,Brownlee,2000-11-25,Right,,460.98212262184717,-4.4588884908305495,-4.609821226218472,4.96,,616.9576070532219,-5.824106947906826,948.9212003394368,1.5963083319372613,0.6486755533475765,-253.0356,188.01
554,59,Hufflepuff,Ellie,Fitzgerald,1998-03-09,Right,69743.0,574.8462582400382,5.1833337322876405,-5.74846258240038,5.84,-622.9188878640377,364.2249061722448,2.223745239981043,1069.0966593047826,1.460631812243525,0.001050971381680306,-246.74742,-29.12
556,60,Gryffindor,Chester,Fry,2000-01-13,Left,62636.0,783.278013632583,-5.473951403398255,-7.83278013632583,2.576,,582.8450827628683,-5.534045302645887,922.5583604266368,1.7736580009514595,-0.32191964848666776,-259.18162,212.83
558,61,Hufflepuff,Parker,Isbell,1997-04-22,Right,63271.0,281.14388543699016,2.7100697976940347,-2.8114388543699014,4.968,-607.4784990078913,407.60062080683576,,1063.8686422763087,7.557223066828835,0.3746570631267732,-243.57838,-78.82
570,62,Hufflepuff,Kathy,Brody,2001-01-18,Left,70192.0,420.0188576086634,6.2964695835810005,-4.200188576086634,6.894,-595.4663198376061,384.1764654736427,3.1636995835486657,1060.7816703470028,0.9790416419192772,-0.4560528417981576,-243.45619,-29.89
571,63,Hufflepuff,Shantel,Wylie,1997-06-09,Right,61194.0,232.888776991508,4.217185984377911,-2.3288877699150805,5.186,-701.4073965219739,503.3779359041028,5.7265526410368714,1055.463359024032,9.245810524116807,-0.7915543325370527,-241.77521,9.51
575,64,Gryffindor,Tina,Ng,1999-08-27,Left,48551.0,412.1285044359027,-4.052347780268112,-4.121285044359027,5.58,-608.1105631191266,627.9730237480028,-5.251880076803452,970.4600409694267,4.663228514910284,0.2972719303876222,-250.66859,199.25
580,65,Gryffindor,Casandra,Warfield,1999-07-28,Right,43027.0,349.9418350919776,-7.303554574444176,-3.4994183509197763,3.703,-379.9538785431844,601.9920492911642,-3.1667730601083166,953.5084047012692,5.334958833803384,-0.3695189595453575,-252.67669,158.12
592,66,Slytherin,Adrian,Crowder,1999-03-16,Left,62319.0,-301.05569934037425,-3.4337869102238194,3.0105569934037426,-4.811,-540.6119594266105,435.88325424843316,0.6690948763885807,1068.5051088816488,8.493548804429048,-0.890634436205861,-252.0068,-18.96
593,67,Hufflepuff,Virgil,Poling,1997-08-10,Right,73173.0,195.61265188910028,4.385445817572712,-1.9561265188910024,5.354,-704.6629856886899,398.4978923057157,4.128447813932107,1070.9588730325113,3.5789970683056995,0.5712569750949701,-243.68344,-53.5
594,68,Ravenclaw,Michaela,Levi,2000-12-12,Left,56619.0,-430.6524556906269,6.837672971140991,4.306524556906268,5.022,582.7456521452267,578.614440713356,5.269839505216588,1045.3328654086363,5.0145028825537805,-0.5415042156204686,-230.7513,-13.33
597,69,Gryffindor,Alfredo,Langston,1997-06-25,Right,37987.0,217.269672003478,-6.07774411934846,-2.1726967200347795,4.09,-842.7085219918882,609.9417851061163,-6.015680593892325,946.682705738184,3.987179580087713,-0.6951845286400278,-252.35791,225.0
604,70,Ravenclaw,Leonor,Smoot,2000-05-02,Right,47466.0,-734.9979265001112,4.408438322184726,7.349979265001112,2.448,458.4575183906251,568.9521049751703,5.207415472368899,1043.3135651450211,6.388922104038321,-1.6350700372991809,-231.69958,-15.08
606,71,Ravenclaw,Loren,Free,1996-12-05,Right,46653.0,-285.78368233633614,7.217582717502638,2.8578368233633613,6.021,626.6205125614016,607.1918851637639,3.1001683062146763,1044.5810172726337,5.020294991072458,1.249410689279856,-230.64592,38.12
630,72,Gryffindor,Wallace,Conklin,2000-10-20,Right,60918.0,400.32294979877196,-5.874430525443082,-4.0032294979877205,3.619,-592.5340418847202,,-5.468082532701222,939.1084105835556,2.6871352117984406,-0.7868169163089145,-254.66852000000003,195.71
636,73,Ravenclaw,Rita,Radford,2000-05-26,Left,57378.0,-639.1249720856505,6.063934220852053,6.3912497208565044,4.104,356.9216216086233,589.8445336546629,7.004155592882579,1026.3947695662116,6.191102327416452,-0.08599176945180488,-230.35909,-12.19
640,74,Hufflepuff,Wilburn,Upchurch,2000-08-13,Left,71166.0,468.662131151173,2.6216392728162488,-4.686621311511731,7.557,-770.7917160225151,361.7148151149077,4.612022240333223,1085.9680783416393,3.855088814665856,0.8479681528383971,-245.44295,-89.98
646,75,Hufflepuff,Rodney,Bradford,2001-03-17,Left,46328.0,720.2056186494337,4.424230689678133,-7.202056186494337,3.37,-607.4074709946888,411.17884569303163,1.11806423390283,1061.664535251106,5.6995776064235315,0.27741498078702176,-248.83615,54.11
651,76,Slytherin,Lynwood,Labelle,2001-11-03,Right,42842.0,-536.5456380694878,-6.438031629241617,5.365456380694878,-6.269,-526.6593151792426,372.56100226812316,,1067.9309256260754,11.249734863875306,1.3933748555818155,-251.10348,-94.97
660,77,Slytherin,Richelle,Graf,1998-08-09,Left,23236.0,-741.8085100269913,-3.2532510909291474,7.418085100269913,-4.647,-544.466580864913,356.48174410259315,3.2761778872718628,1076.073799715202,8.434829103573433,-0.4666070916042761,-245.9952,-54.76
687,78,Hufflepuff,Rose,Desimone,2000-10-03,Left,39994.0,628.3662849369024,5.272244762122208,-6.283662849369023,6.558,-227.3664574295283,395.15373416818085,5.984383787140369,1025.991576227797,3.3778472329221447,-1.6232972462949693,-242.94117000000003,-2.04
693,79,Slytherin,Doug,Verdin,1997-11-15,Left,63060.0,-491.4586530221478,-5.731569138460287,4.914586530221478,-4.648,-486.4449330827575,400.11402619644167,3.916937684494127,1056.5166086416357,8.236120159422589,-0.09898775052366947,-251.1952,-88.79
709,80,Gryffindor,Daisy,Starnes,1999-01-20,Left,37542.0,654.365219976528,-8.265147728529909,-6.5436521997652815,2.084,-649.4997110830889,552.9989979845674,-3.4685305333784893,915.5861734090159,4.072176821356194,-0.4779249532196927,-258.83154,199.35
710,81,Ravenclaw,Gustavo,Mack,1999-07-29,Right,29842.0,-424.39671867185285,5.062319999221515,4.243967186718529,4.669,211.62719029504902,595.9429729272632,4.935980949199111,1047.109354214304,9.197589510978645,0.15878690454123395,-231.38808,42.39
717,82,Hufflepuff,Lorna,Metzler,1997-11-24,Left,62686.0,417.0379177067828,3.6495435395311135,-4.1703791770678285,5.082,-587.1514080036436,408.8489201352894,5.220921959744575,1060.6601476708586,5.596505284371856,-0.8407705631429265,-244.95387,-37.39
719,83,Gryffindor,Nelly,Bender,2001-04-12,Left,64641.0,415.9631447109057,,-4.1596314471090565,3.004,-645.3819026323595,600.1857588827858,-5.692090864243963,940.4851599484443,2.273688848696479,0.39574321580086863,-255.92952,190.33
721,84,Ravenclaw,Rosalinda,Ketchum,1998-10-20,Right,63271.0,-586.1417786640006,7.3799700541480515,5.861417786640008,5.1320000000000014,486.8535774773425,603.5968875513715,6.801746448669384,1051.9677018423138,6.684760300187287,-0.7325809529100021,-228.64693,-29.09
722,85,Slytherin,Mckinley,Padilla,1998-01-11,Left,45029.0,-562.4312286041292,-6.684970090068117,5.624312286041292,-4.466,-642.160817760164,378.016062520922,7.129460271060468,1063.2677515827038,11.590120735571967,0.7748587428231161,-249.47178,-113.88
731,86,Ravenclaw,Sonya,Ford,2000-04-07,Left,60978.0,-536.7252706409656,6.082425396675072,5.3672527064096585,4.5280000000000005,498.4267375693957,615.3350676586273,7.187735064619941,1059.3543309446775,8.850284070690169,-0.3923915272009914,-229.73603,-33.12
746,87,Ravenclaw,Sung,Poindexter,2000-04-15,Right,101374.0,-460.89510215776187,2.1697125370629164,4.608951021577619,6.72,477.31048795895566,641.9959631061897,6.277327870150333,1030.9826391238319,5.133809445004417,-0.022514878214142497,-233.82559,-79.05
752,88,Hufflepuff,Granville,Allen,2000-04-01,Left,55032.0,366.4116807546203,5.401484900471952,-3.6641168075462014,4.773,-245.2695322188661,356.8796160433159,8.173458138314064,1033.6129236229879,2.859172754601808,,-242.61113,-69.41
753,89,Hufflepuff,Megan,Eubanks,1998-09-12,Left,31374.0,481.9189692646176,9.069076805982359,-4.819189692646176,1.587,-211.29371832222432,406.7769754427954,3.8787871798558258,1012.2178518953424,3.1597328953852166,-0.1333249945437559,-243.557,87.08
772,90,Ravenclaw,Marlin,Quinonez,1997-01-07,Right,54690.0,-394.3481480153058,4.610215562713084,3.943481480153058,5.5920000000000005,407.5928852900418,621.9063999907468,3.760783762821453,1047.9512640142427,6.999994958222496,0.9717403469151132,-232.16235,16.28
784,91,Hufflepuff,Kyla,Binder,1998-05-27,Left,45164.0,543.4926178016381,5.6105823817304925,-5.43492617801638,4.918,-397.0136369965998,384.3015083336381,1.4931290628424456,1043.1879286414858,1.4197535951776523,,-245.43868,33.17
798,92,Ravenclaw,Andra,Moen,2001-01-23,Left,40424.0,-467.57372660959885,3.486307225235148,4.675737266095988,3.213,479.80887820341127,571.7582851195882,4.325317284198373,1044.3420458425362,7.093295725732464,-1.1535451736927709,-233.68723,5.24
807,93,Hufflepuff,Bridgette,Handy,2000-05-06,Right,45747.0,551.8562682274037,2.6313624390441808,-5.5185626822740375,5.848,-652.6556517145442,414.5576008199456,5.520352987331378,1065.6832793671442,8.00377255330945,-0.3043691432118827,-245.02736,-18.94
820,94,Gryffindor,Sidney,Alcorn,1997-12-03,Left,-2464.0,940.3980794108536,2.9243477728612635,-9.403980794108538,6.9579999999999975,-262.1416646329904,435.1913954894261,9.913827716824226,1018.8519232871007,11.827777626138005,0.3717177461907649,-242.52014,39.62
829,95,Slytherin,Renato,Peel,2001-08-14,Right,73077.0,-397.44969640942145,,3.9744969640942163,-5.867000000000001,-315.6439402611497,406.5832376866552,4.85944401664274,1030.6508809781978,7.461730663178782,1.3259458993405482,-253.27786,-91.41
868,96,Gryffindor,Belva,Cody,1996-12-24,Right,67149.0,685.0998736881908,-2.941468581847107,-6.850998736881905,5.082,-385.9875377344548,674.980217499662,-5.994380394537586,951.5852137869464,3.9551257349595965,-0.5574201382582996,-253.07694,227.96
877,97,Ravenclaw,Hilario,Keefer,1997-03-23,Left,59061.0,-652.0340060149432,8.389718968012309,6.520340060149432,3.635,114.3030011952252,577.6869311462541,6.167739443799231,1009.8826735465103,4.2906255961189865,-0.4585288955943268,-230.61707,28.39
881,98,Slytherin,Idella,Whitfield,2000-09-18,Left,31850.0,-759.9392980254503,-2.7981854981592,7.599392980254501,-4.848,-814.7916272631345,312.8282722622843,6.651890641334601,1064.587954647573,8.476888669598615,2.5125302145217163,-246.48158,-96.39
920,99,Gryffindor,Tricia,Pfeiffer,1997-12-29,Right,37553.0,557.9067335017634,-4.579353197141846,-5.5790673350176325,5.405,-618.6845345819683,589.8214087938338,-5.466886541371398,946.8370146746539,2.953695117704206,-0.9743669382032544,-252.76012000000003,218.34
922,100,Slytherin,Waylon,Manson,1999-01-27,Right,47193.0,-480.5297832218168,-3.1550701584123413,4.8052978322181685,-5.659,-534.4933512217668,406.4450756021054,2.7015496597758104,1058.023824370023,8.810656042840748,1.05277118076594,-250.02352,-28.24
925,101,Ravenclaw,Jerri,Everhart,2000-06-06,Right,60828.0,-683.6687292451047,7.660798334431348,6.836687292451048,3.57,550.2600721127109,602.9836521076169,3.5662485270129367,1035.7401020938105,3.7507263867073286,-0.4986358468019679,-230.02,18.53
926,102,Gryffindor,Luke,Mcgregor,2001-04-04,Left,75093.0,309.2149029391736,-5.056887812677184,-3.092149029391736,4.009,-369.6565055979922,641.8989144721529,-4.504934899929237,977.6364059202573,4.477719165708714,-0.5700749221953887,-251.99977,141.89
948,103,Gryffindor,Millicent,Boles,2000-06-18,Right,59712.0,436.8221539977462,-5.012568387066126,-4.368221539977462,3.824,-761.1718287098176,622.4116377308737,-5.275982720474512,957.8058065568927,4.6300036273153165,-0.13227759422546048,-254.12972,201.08
951,104,Gryffindor,Al,Foust,1997-05-26,Left,22679.0,591.8458916003242,-3.2428365188932173,-5.918458916003242,7.007999999999999,-642.0644998672543,579.3308411547563,-6.706934855053802,943.0295814120512,1.370748671667247,0.7154372006195321,-250.8401,252.17
959,105,Hufflepuff,Danilo,Braun,1997-06-17,Left,35896.0,676.2704081660631,7.429433139463493,-6.7627040816606305,5.035,-167.27549194974526,439.96470707580215,5.45631506646329,1009.5622687312497,4.3730449275572525,-0.9525292523752334,-242.66409,62.41
975,106,Gryffindor,Wm,Mulkey,1999-01-13,Right,48538.0,649.0861027205805,-4.07639720889748,-6.4908610272058045,6.1110000000000015,-254.8408827743793,606.7238199781356,-5.660437355576423,935.0672425793512,0.78348391432761,0.09083466546282716,-252.43894,207.27
